C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-05-11T16.18.50.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-08T23.22.28.506000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-19T19.33.05.966000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-15T16.57.51.002000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-09-30T10_38_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-28T17.57.48.262000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-31T05_43_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-03T23.38.20.667000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-07T23_05_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-29T01.06.07.256000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-11T19_46_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-05-22T00_32_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-30T10.00.37.324000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-19T02_08_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-08-28T16.14.29.801000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-23T08.17.15.839000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-09T07.41.04.066000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-18T09.58.45.963000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-09T05.53.51.314000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-21T13_55_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-25T02.11.16.700000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-05T02.46.21.565000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-11-28T17.54.47.624000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-20T07.38.43.962000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-08-29T03.02.00.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-07-19T03_38_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-01T03.58.47.234000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-26T17_22_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-08T15_33_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-02-08T13_08_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-24T02_46_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-06T20_44_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-11-08T02.02.04.198000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-13T16.50.30.774000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-14T20.13.45.476000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-18T01_59_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-24T21.17.55.244000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-17T13_54_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-14T01.42.58.867000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-13T22_06_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-17T01_34_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-12T18.39.39.943000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-19T09.04.07.696000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-24T18_03_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-02T02.23.02.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-24T16_17_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-11T15.04.43.471000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-04-23T13_24_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-14T09_47_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-27T10_28_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-24T17.51.38.298000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-07T18.31.01.477000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-05T21.47.40.708000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-03-15T03.31.16.073000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-24T12_28_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-22T09_11_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-14T15_19_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-25T05.03.14.457000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-26T06.19.23.294000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-24T16_55_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-04T17.18.47.199000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-23T09.40.20.586000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-21T18.32.47.054000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-07T18.38.39.229000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-22T22.43.41.678000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-07T09.07.47.809000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-04-03T10.53.51.981000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-05T23_42_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-29T06_55_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-20T12.36.48.149000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-23T09.44.06.841000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-18T06_30_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-25T05.29.00.679000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-15T14_51_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-14T18_37_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-06T16.40.51.300000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-30T19_39_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-04-30T00_48_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-14T13_58_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-16T08.39.30.353000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-05T12_34_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-03T11.44.59.567000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-14T18_45_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-07T11.29.42.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-09T02.47.48.791000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-11T03_52_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-27T18_31_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-11-16T15.35.59.255000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-30T08.15.24.013000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-19T14_09_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-16T18_16_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-28T10_56_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-01T13.02.15.648000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-20T17.55.26.265000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-02-21T09.02.24.935000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-09-11T10_53_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-10T02_47_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-19T22_26_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-07T02.26.00.932000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-30T10_42_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-17T12_19_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-23T01_04_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-06-03T17.59.07.702000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-28T17_08_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-10T09_55_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-27T01.54.40.112000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-20T14_42_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-19T23_37_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-27T21.36.09.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-09T03.16.02.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-28T01.04.27.784000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-24T03_42_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-16T15.11.12.626000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-17T21_55_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-13T06_11_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-23T02_59_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-23T04_02_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-27T22_32_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-01T22_18_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-28T17.52.20.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T18.34.10.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-28T04.13.00.982000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-17T14.34.56.584000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-01T11_25_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-14T11.02.47.788000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-06-19T22_56_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-24T11_54_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-07-29T07_37_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-23T08_41_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-24T11_03_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-15T00_28_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-19T10.07.53.894000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-17T09_34_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-14T07.43.10.334000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-01-04T11_32_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-14T06_08_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-07T19.35.04.224000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-04T05_53_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-07T05.53.58.665000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-12-05T06_56_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-20T23.55.52.155000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-06T13_41_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-24T04_49_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-22T10.53.27.220000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-15T11_31_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-25T22.51.02.564000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-08T03_15_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-03T14_21_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-05T14.20.59.892000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-12T00.55.09.272000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-04T20.51.25.742000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-16T14.16.34.020000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-11T15.08.54.263000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-08T20_36_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-10-08T01.41.19.129000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-01T15_32_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-20T00_36_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-28T10.35.35.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-16T04.14.33.370000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-20T07_52_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-07T08_46_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-15T20.26.30.021000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T11.52.51.488000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-25T15.11.33.698000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-31T06.41.20.148000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-11-09T01.52.47.576000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-22T13_01_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-30T12_34_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-24T13.42.32.282000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-20T04.43.37.444000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-29T11.33.51.567000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-20T14.49.43.686000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-13T08_53_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-25T03_38_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-01T16_43_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-07T13_15_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-25T11.03.58.268000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-24T21_21_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-03T23_17_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-11T00.36.54.208000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-25T16_23_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-06-28T10.08.55.478000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-09T01.41.27.985000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-16T07_18_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-31T01.59.37.626000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-25T16.10.15.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-11-26T08_04_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-17T21_50_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-25T14_09_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-16T02.09.05.177000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-01T10.41.03.375000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-30T10.26.12.938000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-14T04.33.51.311000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-30T08.32.55.566000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-03-04T15_26_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-20T05.30.38.606000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-16T13_02_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-27T14_13_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-25T15.59.46.050000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-02T09_20_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-08T15.08.43.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-20T00_54_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-27T08_47_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-28T15.38.35.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-05T14.31.38.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-01T14.44.06.717000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-22T13.19.00.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-22T07.36.55.687000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-28T19_33_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-08T21.10.16.502000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-10-20T11.21.10.565000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-24T12.54.46.292000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-07-07T12.42.31.748000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-21T23.22.31.447000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-21T05_41_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-02T21.13.50.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-12T12_18_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-24T07_43_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-18T16_10_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-11T19_05_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-05-09T21.50.39.799000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-01T21_15_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-06-18T11_20_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-05T15_52_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-27T06.35.04.023000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-11T19.24.37.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-30T10.48.54.729000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-04T07_08_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-07-08T02_36_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-01T18_41_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-25T23_21_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-04T19_18_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-07T11_25_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-23T18.39.34.628000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-25T17.24.00.123000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-13T15_54_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-10T18_45_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-10T09.18.56.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-24T13_31_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-05T11.15.57.152000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-05-06T18.48.16.807000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-15T11.21.11.787000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-02T12_27_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-27T06.35.21.580000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-01T21.10.33.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-11T18_08_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-28T08_58_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-22T17_37_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-18T00_47_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-10T18.25.00.817000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-09T13.26.44.256000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-01T12.42.20.890000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-16T19.41.22.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-09T16_51_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-15T02.05.25.237000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-13T17.54.27.531000Z.h5,earthquake
