C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-06-14T08.42.19.065000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-03T04.09.01.048000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-28T04_57_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-11-24T11.39.41.771000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-05T10.38.02.570000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-24T20.04.53.122000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-04T02_36_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-01-20T03.45.34.809000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-11T06.53.48.346000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-14T15.53.54.413000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-26T07_01_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-22T08.42.55.726000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-24T17_11_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-24T15_33_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-25T10.11.13.380000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-21T06.56.55.598000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-06T11.01.12.275000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-19T11_20_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-05T04.56.13.404000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-23T17.34.42.753000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-04-04T16.21.48.188000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-15T00.17.45.793000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-10T20.20.30.228000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-12-26T19.53.50.978000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-12-18T04.17.49.027000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-19T02_33_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-11T20.10.25.629000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-25T16.09.43.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-06T01_39_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-04T01.12.16.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-07-20T12.08.56.079000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-26T13.35.11.772000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-22T19_50_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-17T03.54.56.256000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-08T20_33_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-19T23.10.38.930000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-14T21.40.41.070000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-02-27T23.16.44.948000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-03-26T22.15.55.068000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-19T21.09.36.994000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-01-07T23.10.14.482000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-02-26T09_44_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-08-21T22.44.16.109000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-08-23T10.43.52.740000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-17T02_56_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-25T07_33_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-06-09T06.42.54.605000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-04-21T23.28.26.825000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-07T07.56.37.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-23T12.07.14.203000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-08-18T06_57_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-20T18.27.30.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-04T23_21_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-16T22.23.08.875000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-16T21.31.10.915000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-05-18T17.28.33.258000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-22T02.47.19.765000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-14T19_28_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-10-06T22.08.05.422000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-01-20T12.42.36.772000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-13T16_55_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-08-21T15.27.20.180000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-11T22.17.24.230000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-05T21.02.38.984000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-12-01T18.26.26.741000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-01-04T23.10.49.323000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-05T00.41.50.182000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-21T10.50.05.652000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-09-21T23.47.40.522000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-27T18_44_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-26T22.10.51.735000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-24T09.25.14.951000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-08-21T11.41.42.291000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-12-12T13_14_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-30T09_40_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-12T11.52.24.620000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-26T04.11.18.245000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-14T18.08.24.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-21T09.04.47.608000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-03T01.51.02.446000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-17T11_29_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-25T04.17.26.137000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-14T20.13.45.476000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-07-04T11.20.45.342000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-11T13.33.26.651000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-08T11.41.31.577000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-29T23.13.29.635000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-17T20.47.13.337000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-24T08.19.08.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-22T00.39.10.582000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-14T19.44.19.760000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-11-20T00.39.00.021000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-28T11.35.19.780000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-24T18.11.22.202000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-22T13.32.38.775000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-21T02.35.53.880000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-11T05_53_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-27T19_14_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-06-23T14.57.06.154000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-06T15_08_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-05T14.54.14.939000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-10-19T01.55.45.981000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-04T01.00.21.292000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-26T01_31_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-15T21.33.51.224000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-27T11.44.52.278000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-04T07.10.03.930000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-29T02_36_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-02-06T14.11.55.957000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-18T21.02.57.741000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-09-16T09.30.57.389000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-02T06_08_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-07T23.35.40.800000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-20T03_34_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-07T11.08.58.846000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-21T23_47_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-22T10.52.31.782000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-09-17T12.35.29.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-08-14T09_43_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-06T03_22_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-01-11T13_32_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-12T00.28.42.416000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-09-05T16.13.51.691000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-24T10_52_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-16T22.44.35.648000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-07-13T23.18.04.887000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-10T18_21_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-10-20T01.27.19.069000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-19T21_55_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-08-12T20.57.39.940000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-03T14_11_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-15T06_37_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-05-05T21.05.51.497000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-21T05_29_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-29T04_01_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-24T01_09_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-09T23.05.07.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-20T05.30.38.606000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-05-28T13.24.46.658000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-02-19T01.59.49.961000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-10-21T03_02_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T19.28.58.357000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-27T15.07.40.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-12-19T06.09.26.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T12.40.16.399000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-15T04_53_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-11-19T09.18.41.427000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-08-26T03_10_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-27T20.53.29.118000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-13T23.21.31.455000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-06-29T22.53.45.483000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-19T02_00_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-16T20_15_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-05T15.57.14.542000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-10T01_37_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-23T06.39.26.758000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-06-01T16_49_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-01T15.19.04.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-20T01_03_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-02T02_12_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-01T23.01.28.177000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-23T18.03.44.954000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-12-09T03_37_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-04T21.28.27.189000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-12-10T17_45_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-03-24T19.19.14.116000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-22T00.38.08.978000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-09T12.12.49.127000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-26T22.10.41.879000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-03T20.26.25.467000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-16T08.01.34.393000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-07-04T22.01.46.445000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-14T20.06.21.796000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-22T20_38_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-22T21.05.18.355000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-20T12.58.24.974000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-11T13.15.55.705000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-25T19.31.14.576000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-06T11.13.34.403000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-13T12.41.31.841000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T21.15.12.939000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-23T04.21.28.773000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-12-28T09.42.07.303000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-01T20.43.44.889000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-11T12.00.31.978000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-24T03.34.37.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-25T17.47.36.217000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-09T05_43_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-21T20_59_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-11T06.03.38.309000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-30T23.47.12.832000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-01T05.52.43.395000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-09T23.22.50.633000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-28T01.43.35.292000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-24T17.57.02.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-05-24T00.28.09.437000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-27T19.51.16.724000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-03-07T00.44.50.717000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-14T01.33.10.358000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-15T07.04.31.225000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-09-30T02.27.17.884000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-05-10T12_38_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-03T08.08.04.947000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-16T23.10.53.528000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-10-16T14.11.39.290000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-10T07.47.05.595000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-02-19T13_46_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-05-21T13.28.18.090000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-10T19.41.55.883000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-15T07_58_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-14T11.19.24.836000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-10-26T23.07.59.592000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-20T02.36.52.737000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-18T23_53_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-22T18.17.42.076000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-21T23.19.56.361000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-10-16T11.50.00.535000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-17T16.35.39.453000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-24T21.12.00.317000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-31T00.33.08.955000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-01-23T09.59.47.728000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1992-11-27T13.24.03.729000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-09-11T09.59.26.244000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-01T06.12.23.856000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-08-07T13.44.16.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-27T01.20.36.718000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-09T12.51.25.072000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-22T06_34_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-02-09T15.25.24.559000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-06T05.45.22.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-01-23T02.05.38.695000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-01T02.21.58.164000Z.h5,earthquake
